                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.66375,                0.52838,                 0.9245,                0.97984,                0.98004,                0.98913,                0.87828,                0.45338,                0.33112,                0.82821,              4.845e-05,              4.845e-05,              4.845e-05
                      2,                0.62112,                0.49599,                0.90043,                 0.9848,                0.97827,                0.98981,                0.88589,                0.44671,                0.32303,                0.82683,             0.00010003,             0.00010003,             0.00010003
                      3,                0.64509,                0.48989,                0.90037,                0.97144,                0.98566,                0.98953,                0.88339,                0.45177,                0.33183,                0.82757,             0.00015151,             0.00015151,             0.00015151
                      4,                0.62299,                0.46939,                0.89474,                0.97816,                0.97936,                0.98841,                0.88069,                0.46071,                0.33589,                0.82964,             0.00020289,             0.00020289,             0.00020289
                      5,                0.65048,                0.48383,                0.89866,                0.98024,                0.97912,                 0.9896,                0.87228,                0.48691,                0.34954,                0.83322,             0.00025416,             0.00025416,             0.00025416
                      6,                0.66319,                0.51018,                0.90634,                0.97063,                 0.9713,                0.98688,                0.87545,                0.49037,                0.35435,                0.83649,             0.00030533,             0.00030533,             0.00030533
                      7,                0.62448,                0.48295,                 0.9007,                 0.9649,                0.96871,                0.98596,                0.86538,                0.50321,                0.37305,                0.84303,             0.00032108,             0.00032108,             0.00032108
                      8,                0.63907,                0.48492,                0.89568,                0.96953,                0.96631,                0.98599,                0.87442,                0.49887,                0.37504,                0.84513,             0.00032108,             0.00032108,             0.00032108
                      9,                0.61644,                 0.4749,                0.89761,                0.96723,                0.96564,                0.98583,                0.86752,                0.49378,                0.37499,                0.84404,             0.00032076,             0.00032076,             0.00032076
                     10,                0.61751,                0.46639,                0.89582,                0.95909,                0.96737,                0.98183,                0.86438,                 0.5026,                0.37307,                0.84543,             0.00032044,             0.00032044,             0.00032044
                     11,                0.60112,                0.46319,                0.89227,                0.97557,                0.96172,                0.98192,                0.85754,                0.52299,                0.37841,                0.85084,             0.00032012,             0.00032012,             0.00032012
                     12,                0.60971,                0.45944,                 0.8939,                  0.967,                0.96082,                0.98208,                0.85232,                0.52388,                0.38249,                0.85386,              0.0003198,              0.0003198,              0.0003198
                     13,                0.59942,                0.45929,                 0.8912,                0.96291,                0.95734,                 0.9793,                0.84847,                0.52618,                 0.3938,                0.85735,             0.00031948,             0.00031948,             0.00031948
                     14,                0.61118,                0.45265,                0.89096,                0.96459,                0.96165,                0.97994,                0.84904,                0.52557,                0.38578,                0.85932,             0.00031916,             0.00031916,             0.00031916
