                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.62484,                0.46975,                0.90005,                0.98863,                0.98017,                 0.9922,                0.89207,                0.45201,                0.31393,                0.82084,              4.522e-05,              4.522e-05,              4.522e-05
                      2,                0.60267,                0.46587,                0.90431,                0.98231,                0.98521,                0.99307,                0.89174,                0.45707,                0.31319,                0.82174,             9.3577e-05,             9.3577e-05,             9.3577e-05
                      3,                0.62392,                0.48126,                0.89939,                0.98157,                 0.9831,                0.99333,                0.88634,                0.47073,                0.32238,                0.82514,             0.00014184,             0.00014184,             0.00014184
                      4,                0.59858,                0.45133,                0.89482,                0.97787,                0.98698,                0.99392,                0.88304,                0.47636,                0.32646,                0.82726,                0.00019,                0.00019,                0.00019
                      5,                0.63241,                 0.4912,                0.89449,                0.98187,                0.98218,                0.99325,                0.87509,                0.49926,                0.34173,                0.83304,             0.00023807,             0.00023807,             0.00023807
                      6,                0.59919,                0.46515,                0.88829,                0.97419,                0.97216,                0.99188,                0.86433,                0.51844,                0.35894,                0.83897,             0.00028605,             0.00028605,             0.00028605
                      7,                0.61081,                 0.4699,                0.89039,                 0.9766,                0.96822,                0.99127,                0.86622,                0.50826,                0.36283,                0.83681,             0.00032108,             0.00032108,             0.00032108
                      8,                0.59971,                0.46465,                0.89351,                0.95773,                0.97424,                 0.9913,                0.86391,                0.53106,                 0.3691,                0.84039,             0.00032108,             0.00032108,             0.00032108
                      9,                0.61824,                0.46338,                0.89229,                0.96188,                0.97693,                0.99093,                 0.8618,                  0.529,                0.36752,                0.84275,             0.00032076,             0.00032076,             0.00032076
                     10,                0.61301,                0.47187,                0.89912,                0.97817,                0.96992,                0.98926,                0.85456,                0.54322,                0.37654,                0.84527,             0.00032044,             0.00032044,             0.00032044
                     11,                0.61584,                 0.4683,                0.89868,                0.96982,                0.96852,                0.98687,                0.85848,                0.52949,                0.36912,                0.84344,             0.00032012,             0.00032012,             0.00032012
                     12,                0.60428,                0.46768,                0.89216,                0.96814,                0.95572,                0.98543,                0.85972,                0.53303,                0.37179,                0.84431,              0.0003198,              0.0003198,              0.0003198
                     13,                0.61279,                0.46424,                0.89324,                0.96475,                0.96397,                0.98655,                0.86035,                0.53299,                0.37818,                0.84279,             0.00031948,             0.00031948,             0.00031948
                     14,                0.60654,                0.46681,                 0.8865,                0.97298,                0.95919,                0.98787,                0.85108,                0.54632,                 0.3857,                0.84447,             0.00031916,             0.00031916,             0.00031916
                     15,                0.60548,                0.46223,                 0.8964,                0.96514,                0.97092,                0.98745,                0.85389,                0.53806,                0.37884,                0.84413,             0.00031884,             0.00031884,             0.00031884
                     16,                0.60332,                0.45911,                0.88805,                0.95041,                0.97428,                0.98585,                 0.8517,                0.55027,                0.38593,                0.84828,             0.00031852,             0.00031852,             0.00031852
                     17,                0.59595,                 0.4503,                0.88482,                0.96169,                0.97201,                0.98702,                0.85377,                0.54932,                0.38026,                0.84721,              0.0003182,              0.0003182,              0.0003182
                     18,                0.61537,                0.46023,                0.88716,                0.96963,                0.96795,                0.98731,                0.84709,                0.56612,                0.38574,                0.85392,             0.00031788,             0.00031788,             0.00031788
                     19,                0.59078,                0.44286,                0.88503,                0.96655,                 0.9717,                0.98642,                 0.8536,                0.55072,                0.37556,                0.84921,             0.00031756,             0.00031756,             0.00031756
                     20,                0.58515,                0.44086,                0.88161,                0.96858,                0.96687,                0.98663,                0.84855,                0.55065,                0.38224,                0.85159,             0.00031724,             0.00031724,             0.00031724
                     21,                0.58775,                0.43967,                0.88654,                0.96314,                0.97028,                 0.9864,                 0.8483,                0.55189,                 0.3805,                0.85348,             0.00031692,             0.00031692,             0.00031692
                     22,                0.59013,                0.44376,                0.88536,                0.95929,                0.97033,                0.98646,                0.84259,                0.56344,                0.38648,                0.85549,              0.0003166,              0.0003166,              0.0003166
                     23,                0.58685,                0.44507,                0.88422,                0.94858,                0.97645,                0.98692,                0.84653,                0.56545,                0.39119,                0.85864,             0.00031628,             0.00031628,             0.00031628
                     24,                0.58508,                0.44084,                0.87725,                0.95605,                0.96849,                0.98635,                0.84291,                0.56655,                0.38726,                0.85827,             0.00031597,             0.00031597,             0.00031597
                     25,                 0.5833,                0.43838,                0.87437,                0.94478,                0.97616,                0.98733,                0.84616,                0.56455,                0.38579,                0.85485,             0.00031565,             0.00031565,             0.00031565
                     26,                0.58207,                0.44522,                0.88262,                0.95137,                0.97427,                0.98635,                0.84598,                0.56263,                0.39648,                0.85354,             0.00031533,             0.00031533,             0.00031533
                     27,                 0.5916,                0.45174,                0.87766,                0.97305,                 0.9549,                0.98408,                0.84117,                0.56438,                0.39381,                0.85379,             0.00031501,             0.00031501,             0.00031501
