                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3124,                 5.0074,                 1.2548,                0.22069,                0.08367,                0.03575,                0.02689,                 1.1192,                 4.6768,                 1.1618,              4.845e-05,              4.845e-05,              4.845e-05
                      2,                 1.1938,                  3.553,                 1.1782,                 0.2939,                0.19266,                0.14855,                 0.1105,                 1.0056,                 3.4922,                 1.1077,             0.00010003,             0.00010003,             0.00010003
                      3,                 1.1168,                 2.6105,                 1.1254,                0.35735,                 0.3447,                0.33024,                0.24136,                0.99222,                 2.7298,                 1.1065,             0.00015151,             0.00015151,             0.00015151
                      4,                 1.0632,                 2.0341,                 1.1112,                0.55958,                 0.4193,                0.47032,                0.34311,                0.91987,                 2.1265,                 1.0675,             0.00020289,             0.00020289,             0.00020289
                      5,                 1.0595,                 1.8225,                 1.0971,                0.64215,                0.52595,                0.60795,                   0.45,                0.89262,                 1.7294,                  1.051,             0.00025416,             0.00025416,             0.00025416
                      6,                 1.0299,                 1.5609,                 1.0842,                 0.6781,                0.61021,                0.68826,                 0.5015,                0.90973,                 1.4213,                 1.0518,             0.00030533,             0.00030533,             0.00030533
                      7,                0.95999,                 1.3489,                 1.0635,                0.76339,                0.62584,                0.73668,                 0.5491,                0.84872,                 1.3065,                 1.0225,             0.00032108,             0.00032108,             0.00032108
                      8,                0.95193,                 1.2511,                 1.0432,                0.79409,                0.69808,                0.77888,                0.57629,                0.84737,                 1.1914,                 1.0282,             0.00032108,             0.00032108,             0.00032108
                      9,                0.93671,                 1.1134,                 1.0417,                0.79491,                0.68856,                0.78413,                0.59171,                 0.8514,                 1.1489,                  1.036,             0.00032076,             0.00032076,             0.00032076
                     10,                0.90283,                 1.0555,                 1.0197,                0.81526,                0.66133,                0.78761,                0.57942,                0.90045,                  1.145,                 1.0589,             0.00032044,             0.00032044,             0.00032044
                     11,                0.88362,                 1.0004,                 1.0171,                0.84093,                0.70859,                0.81581,                0.60947,                0.83465,                 1.0314,                 1.0311,             0.00032012,             0.00032012,             0.00032012
                     12,                0.87406,                0.96036,                 1.0178,                0.84694,                0.73242,                0.83207,                0.61891,                 0.8465,                 1.0273,                  1.029,              0.0003198,              0.0003198,              0.0003198
                     13,                0.84811,                 0.9062,                 1.0157,                0.84946,                 0.7672,                0.84717,                0.63783,                0.83346,                0.96803,                 1.0222,             0.00031948,             0.00031948,             0.00031948
                     14,                0.86023,                0.85312,                 0.9958,                0.84361,                0.76338,                0.84406,                 0.6318,                0.83874,                0.94755,                 1.0308,             0.00031916,             0.00031916,             0.00031916
                     15,                0.83014,                 0.8394,                0.98131,                 0.8384,                0.76707,                0.84971,                0.64102,                0.82708,                0.94194,                 1.0225,             0.00031884,             0.00031884,             0.00031884
                     16,                0.80648,                 0.7979,                0.97275,                0.84012,                0.78152,                0.86111,                0.65829,                0.80758,                0.90111,                 1.0075,             0.00031852,             0.00031852,             0.00031852
                     17,                0.81949,                0.78554,                0.97954,                 0.8159,                 0.7942,                0.85654,                0.65371,                0.81371,                0.91378,                 1.0107,              0.0003182,              0.0003182,              0.0003182
