                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.63887,                0.47989,                 0.9049,                0.98771,                0.98807,                0.98979,                 0.9065,                0.42275,                0.30779,                0.82325,              4.845e-05,              4.845e-05,              4.845e-05
                      2,                0.63051,                0.48111,                0.89811,                0.98831,                0.98627,                0.98974,                0.90811,                0.41981,                0.30825,                 0.8222,             0.00010003,             0.00010003,             0.00010003
                      3,                0.64945,                0.50395,                0.89507,                0.98601,                0.98792,                0.98896,                 0.9023,                0.43659,                0.32107,                0.82723,             0.00015151,             0.00015151,             0.00015151
                      4,                0.61935,                0.46927,                0.88969,                0.97968,                0.98585,                0.98899,                0.89872,                0.44484,                 0.3254,                0.82943,             0.00020289,             0.00020289,             0.00020289
                      5,                0.65417,                0.48279,                0.90322,                0.97883,                0.98315,                0.98727,                 0.8833,                 0.4623,                0.34095,                0.83347,             0.00025416,             0.00025416,             0.00025416
                      6,                0.63239,                0.48548,                0.89355,                0.97707,                0.97874,                0.98837,                 0.8845,                0.48259,                0.34552,                0.83818,             0.00030533,             0.00030533,             0.00030533
                      7,                0.62451,                0.47614,                0.89866,                0.96922,                0.97905,                0.98578,                0.88306,                0.47321,                0.36005,                0.83658,             0.00032108,             0.00032108,             0.00032108
                      8,                0.62856,                0.47287,                0.89215,                0.96676,                0.97003,                0.98607,                0.88333,                0.47602,                0.36323,                0.83701,             0.00032108,             0.00032108,             0.00032108
                      9,                0.62768,                0.47262,                0.89434,                0.97581,                0.97316,                 0.9876,                0.87872,                0.49321,                0.36218,                0.84221,             0.00032076,             0.00032076,             0.00032076
                     10,                0.63944,                0.47725,                0.90092,                0.97846,                0.96263,                0.98681,                0.87491,                 0.4917,                0.35683,                0.84096,             0.00032044,             0.00032044,             0.00032044
                     11,                0.62903,                0.47331,                0.90205,                0.97053,                0.97262,                0.98481,                0.87216,                0.50063,                0.36241,                0.84317,             0.00032012,             0.00032012,             0.00032012
                     12,                0.61107,                0.45379,                0.88464,                0.96499,                0.96571,                0.98113,                0.87007,                0.49653,                0.36571,                0.84142,              0.0003198,              0.0003198,              0.0003198
                     13,                0.59343,                0.45594,                0.88701,                0.96488,                0.97267,                0.98111,                 0.8589,                0.51344,                0.37566,                0.84622,             0.00031948,             0.00031948,             0.00031948
                     14,                0.61685,                0.45105,                0.88656,                0.96551,                 0.9756,                0.98354,                0.86459,                0.50654,                0.37326,                0.84851,             0.00031916,             0.00031916,             0.00031916
                     15,                0.60821,                0.46318,                0.89044,                0.96251,                0.97348,                0.98487,                0.86341,                0.51246,                0.37167,                 0.8509,             0.00031884,             0.00031884,             0.00031884
                     16,                  0.601,                 0.4453,                 0.8836,                0.96882,                0.97042,                0.98316,                0.86571,                0.51492,                 0.3724,                  0.848,             0.00031852,             0.00031852,             0.00031852
                     17,                0.60743,                0.45089,                0.88446,                0.97032,                0.96026,                0.98282,                0.85702,                0.52454,                 0.3823,                0.85078,              0.0003182,              0.0003182,              0.0003182
                     18,                0.58509,                0.44409,                0.88121,                 0.9601,                0.96813,                0.98313,                0.86075,                0.52201,                0.38309,                0.85157,             0.00031788,             0.00031788,             0.00031788
                     19,                0.60604,                0.44409,                0.89081,                0.96408,                0.96386,                0.98299,                0.86431,                0.51958,                0.37548,                0.85333,             0.00031756,             0.00031756,             0.00031756
                     20,                0.59426,                0.43424,                0.88723,                0.97142,                0.95923,                0.98488,                0.86397,                0.52345,                0.37143,                0.85689,             0.00031724,             0.00031724,             0.00031724
                     21,                0.58975,                0.44087,                0.87559,                 0.9733,                0.95342,                0.98166,                0.85028,                0.54633,                0.38772,                0.86385,             0.00031692,             0.00031692,             0.00031692
                     22,                0.60011,                0.45315,                0.89138,                0.96548,                0.95765,                 0.9819,                0.84682,                0.57034,                0.40667,                0.86776,              0.0003166,              0.0003166,              0.0003166
                     23,                0.60035,                0.44787,                 0.8795,                0.95887,                0.96827,                 0.9845,                0.86199,                0.53167,                0.38226,                0.85459,             0.00031628,             0.00031628,             0.00031628
                     24,                0.60673,                0.44884,                0.89517,                0.97267,                0.95573,                0.98496,                0.86146,                0.52521,                0.37435,                0.85333,             0.00031597,             0.00031597,             0.00031597
                     25,                0.59193,                0.44249,                0.88404,                 0.9756,                0.95389,                 0.9849,                0.86727,                0.52167,                0.37192,                0.85119,             0.00031565,             0.00031565,             0.00031565
                     26,                0.58199,                0.44022,                0.87669,                0.95148,                0.97035,                0.98452,                0.85063,                0.54791,                0.37952,                0.85815,             0.00031533,             0.00031533,             0.00031533
                     27,                0.57728,                 0.4288,                0.87844,                0.95579,                0.96888,                0.98477,                0.85696,                 0.5371,                0.37437,                0.85824,             0.00031501,             0.00031501,             0.00031501
                     28,                0.58396,                0.43974,                0.87902,                0.95978,                0.96354,                0.98114,                0.85566,                 0.5359,                0.38051,                 0.8573,             0.00031469,             0.00031469,             0.00031469
                     29,                0.57108,                0.42455,                0.88181,                0.96131,                0.95807,                0.98257,                0.85051,                 0.5468,                0.39075,                0.85933,             0.00031437,             0.00031437,             0.00031437
                     30,                0.58107,                0.43184,                0.88212,                0.96268,                0.94855,                0.97922,                0.84977,                0.54587,                0.39843,                0.86024,             0.00031405,             0.00031405,             0.00031405
                     31,                0.56776,                 0.4249,                0.87633,                0.95053,                0.95359,                0.97864,                0.84993,                0.55245,                0.39107,                0.85984,             0.00031373,             0.00031373,             0.00031373
